is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
False,10483,35157,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10483_processed.png,a4acfe17c972bc08a24dbbf8f28ec5c3,10483__35157__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.999969720840454,84.0,22,T22-ANI4,benzyl-penicillin,paracetamol-starch,suspicious,F,,35157,10/9/2018,
False,10484,35127,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10484_processed.png,6ee6a44cf6a8a8b7e9f0b1b7c38d64f2,10484__35127__vitamin-c__100.png,vitamin-c,vitamin-c,0.99989914894104,90.0,22,T22-OYPP,benzyl-penicillin,vitamin-c,suspicious,F,,35127,10/9/2018,
False,10501,35381,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10501_processed.png,fa8f31c5219fa119ca06d3524dee0f7e,10501__35381__starch__100.png,starch,starch,0.999457061290741,117.0,22,T22-O03N,penicillin-procaine,starch,suspicious,D,,35381,11/9/2018,
False,10504,35154,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10504_processed.png,57392d6b53a14b603c46b96db8b1454f,10504__35154__cellulose__100.png,cellulose,lactose,0.9516818523406982,150.0,22,T22-BUFZ,quinine,cellulose,suspicious,D,,35154,11/9/2018,
True,10521,29407,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10521_processed.png,256ea7dff198ccf73599ffc56bf827d8,10521__29407__quinine__100.png,quinine,quinine,0.9999618530273438,130.0,22,T22-BA5M,quinine,quinine,quinine,,,29407,13/8/2018,
False,10522,29407,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10522_processed.png,24f655361c5ffd3f454d963064e32368,10522__29407__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999858140945436,,,,,,,,,,,
True,10527,29405,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10527_processed.png,7b1df20c6a2857c54f922f1117c21a58,10527__29405__quinine__100.png,quinine,quinine,0.9995458722114564,131.0,22,T22-NGF8,quinine,quinine,quinine,,,29405,11/8/2018,
False,10529,35313,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10529_processed.png,87b3541922b6921857f376232b96f7dd,10529__35313__starch__100.png,starch,starch,0.981949746608734,146.0,22,T22-51JQ,quinine,starch,suspicious,D,,35313,8/8/2018,
True,10532,30080,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10532_processed.png,b251f26f877076f820f8c1e328904c98,10532__30080__paracetamol__100.png,paracetamol,paracetamol,0.9998643398284912,41.0,22,T22-QNEX,paracetamol,paracetamol,paracetamol,,,30080,14/8/2018,
False,10535,30043,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10535_processed.png,d24b43cb69046febdbdfb1899eed9cb7,10535__30043__cellulose__100.png,cellulose,penicillin-procaine,0.6481389403343201,148.0,22,T22-X3SS,quinine,cellulose,suspicious,D,,30043,17/8/2018,
False,10539,35412,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10539_processed.png,11906901b0eef08a8348af2f6a23974a,10539__35412__cellulose__100.png,cellulose,cellulose,0.9590301513671876,149.0,22,T22-X8P7,quinine,cellulose,suspicious,D,,35412,8/8/2018,
False,10542,29400,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10542_processed.png,4121b284289ccc7a009b8367cb868812,10542__29400__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9999951124191284,82.0,22,T22-XOFO,benzyl-penicillin,paracetamol-starch,suspicious,F,,29400,10/8/2018,
False,10545,35111,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10545_processed.png,e6bb021ff570476e3550472f3b7d5842,10545__35111__cellulose__100.png,cellulose,cellulose,0.834117591381073,27.0,22,T22-YKLM,amoxicillin,cellulose,suspicious,B,,35111,8/8/2018,
True,10554,30081,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10554_processed.png,6bdb925c494941f7fe495cdd784b5baf,10554__30081__quinine__100.png,quinine,quinine,0.9541143774986268,124.0,22,T22-1MFM,quinine,quinine,quinine,,,30081,14/8/2018,
False,10568,30167,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10568_processed.png,0a87643ce22622c83ce2ff8014bd7b12,10568__30167__cellulose__100.png,cellulose,lactose,0.5040110945701599,30.0,22,T22-RHQQ,amoxicillin,cellulose,suspicious,B,,30167,19/8/2018,
False,10587,30577,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10587_processed.png,20db27091393f887bc51ee272c563951,10587__30577__vitamin-c__100.png,vitamin-c,vitamin-c,0.999976396560669,115.0,25,T25-JVXY,penicillin-procaine,vitamin-c,suspicious,D,,30577,19/8/2018,
True,10589,31887,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10589_processed.png,898b79ed86436a6b0369bfe5ee0ced2f,10589__31887__amoxicillin__100.png,amoxicillin,amoxicillin,0.9998667240142822,3.0,25,T25-9ML2,amoxicillin,amoxicillin,amoxicillin,,,31887,14/8/2018,
True,10596,31883,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10596_processed.png,abe295860c05c18dfdcfd46d684d0408,10596__31883__paracetamol__100.png,paracetamol,paracetamol,0.9997351765632628,34.0,25,T25-FNO1,paracetamol,paracetamol,paracetamol,,,31883,14/8/2018,
False,10606,30581,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10606_processed.png,854431d852b26c84fde32967515aca55,10606__30581__cellulose__100.png,cellulose,cellulose,0.9856405258178712,150.0,25,T25-3SVN,quinine,cellulose,suspicious,D,,30581,19/8/2018,
False,10609,31868,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10609_processed.png,c4dacfcfcaa3b9e12496c7878f552032,10609__31868__cellulose__100.png,cellulose,cellulose,0.993884265422821,59.0,25,T25-9T80,paracetamol,cellulose,paracetamol,,,31868,14/8/2018,
True,10617,31836,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10617_processed.png,19b2406811c0c9f33fff9c0714e681df,10617__31836__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999291896820068,5.0,25,T25-EQW4,amoxicillin,amoxicillin,amoxicillin,,,31836,14/8/2018,
False,10624,31885,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10624_processed.png,fe9c68bbed27975730e9a1c9c3f37ca7,10624__31885__cellulose__100.png,cellulose,cellulose,0.8282697200775146,26.0,25,T25-2F3L,amoxicillin,cellulose,suspicious,B,,31885,14/8/2018,
False,10626,31866,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10626_processed.png,8c79bb4c989463e9e24db5fb37edf3fd,10626__31866__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999651908874512,49.0,25,T25-PUKC,paracetamol,vitamin-c,paracetamol,,,31866,14/8/2018,
False,10628,30590,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10628_processed.png,0f46d91edda728b65c10dc0b5486558f,10628__30590__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999223947525024,88.0,25,T25-72UV,benzyl-penicillin,vitamin-c,suspicious,F,,30590,19/8/2018,
True,10631,31780,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10631_processed.png,cc65d0373b5f2d0515926f4959e4e605,10631__31780__paracetamol__100.png,paracetamol,paracetamol,0.9971966743469238,41.0,25,T25-H5N4,paracetamol,paracetamol,paracetamol,,,31780,9/9/2018,
False,10635,30530,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10635_processed.png,2c32b856bdfd55cfc0e68482457c5756,10635__30530__cellulose__100.png,cellulose,cellulose,0.923923671245575,147.0,25,T25-AIY1,quinine,cellulose,suspicious,D,,30530,9/9/2018,
False,10637,32901,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10637_processed.png,488f620e221107a8b4d5c0f4456cb675,10637__32901__vitamin-c__100.png,vitamin-c,vitamin-c,0.9965967535972596,24.0,25,T25-533Z,amoxicillin,vitamin-c,suspicious,B,,32901,9/9/2018,
True,10639,32474,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10639_processed.png,a5cfe11e277b24d48b0716a81274f856,10639__32474__amoxicillin__100.png,amoxicillin,amoxicillin,0.9997325539588928,2.0,25,T25-NAZW,amoxicillin,amoxicillin,amoxicillin,,,32474,9/9/2018,
True,10640,31791,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10640_processed.png,9a0194a6c783af16921581a64a55889b,10640__31791__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.6630615592002869,92.0,25,T25-P1IQ,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,31791,9/9/2018,
False,10644,32895,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10644_processed.png,37600b9e4e80e41d68130abd7ca41435,10644__32895__vitamin-c__100.png,vitamin-c,vitamin-c,0.9989495873451232,90.0,25,T25-LXHX,benzyl-penicillin,vitamin-c,suspicious,F,,32895,9/9/2018,
False,10646,32902,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10646_processed.png,ef7242b0c918f370e616fe84132ae3d3,10646__32902__starch__100.png,starch,starch,0.5225636959075928,112.0,25,T25-CJHS,penicillin-procaine,starch,suspicious,D,,32902,9/9/2018,
False,10647,30531,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10647_processed.png,0643aab9b76a1dced56a331effa592ba,10647__30531__vitamin-c__100.png,vitamin-c,vitamin-c,0.9990942478179932,146.0,25,T25-FO4W,quinine,vitamin-c,suspicious,D,,30531,9/9/2018,
False,10649,30568,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10649_processed.png,28ed7b102b324e7c4c8e936acc6e0c7a,10649__30568__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999592304229736,48.0,25,T25-9KRI,paracetamol,vitamin-c,paracetamol,,,30568,9/9/2018,
True,10651,32473,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10651_processed.png,d94a5318ebb89f1731f2cd9ee77d859e,10651__32473__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999080896377563,15.0,25,T25-QUS6,amoxicillin,amoxicillin,amoxicillin,,,32473,9/9/2018,
False,10652,30575,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10652_processed.png,89264eb1695dd198e2b0600097f6f7f7,10652__30575__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9999407529830932,53.0,25,T25-7MUY,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,30575,9/9/2018,
False,10656,32472,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10656_processed.png,a36efb3913b10d80ad1fbe6854535c99,10656__32472__lactose__100.png,lactose,lactose,0.8950013518333435,17.0,25,T25-Q7MO,amoxicillin,lactose,suspicious,B,,32472,9/9/2018,
False,10659,32475,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10659_processed.png,ed7034f3e7d62735c581801d3960336d,10659__32475__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9998871088027954,29.0,25,T25-SDL4,amoxicillin,paracetamol-starch,suspicious,B,Yes,32475,9/9/2018,
False,10664,32892,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10664_processed.png,364cc296f19fe9789c70c806d2f305bd,10664__32892__vitamin-c__100.png,vitamin-c,vitamin-c,0.9861796498298644,85.0,25,T25-BWJ8,benzyl-penicillin,vitamin-c,suspicious,F,,32892,9/9/2018,
False,10665,31785,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10665_processed.png,98659585292a48e0bfafb526b589bc5b,10665__31785__cellulose__100.png,cellulose,cellulose,0.900720477104187,113.0,25,T25-XCZW,penicillin-procaine,cellulose,suspicious,D,,31785,9/9/2018,
False,10674,32894,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10674_processed.png,06e637f834c7d488d12c06120566e8f9,10674__32894__cellulose__100.png,cellulose,cellulose,0.958928108215332,82.0,25,T25-NC7J,benzyl-penicillin,cellulose,suspicious,F,,32894,9/9/2018,
False,10682,29406,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10682_processed.png,a1b7a1bf3a5197c3f7ba5a0196e7f725,10682__29406__vitamin-c__100.png,vitamin-c,vitamin-c,0.9993444085121156,51.0,25,T25-ZY45,paracetamol,vitamin-c,paracetamol,,,29406,5/9/2018,
False,10695,36227,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10695_processed.png,2cd49e05350d38a8b6317de530920891,10695__36227__cellulose__100.png,cellulose,cellulose,0.9960796236991882,57.0,25,T25-K1PZ,paracetamol,cellulose,paracetamol,,,36227,5/9/2018,
True,10698,36206,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10698_processed.png,656754ce3f70f3a33bd107611c57eaa2,10698__36206__paracetamol__100.png,paracetamol,paracetamol,0.9994444251060486,43.0,25,T25-ILKC,paracetamol,paracetamol,paracetamol,,,36206,5/9/2018,
True,10700,36233,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10700_processed.png,e58a70bb647919569ec19c0b237ba645,10700__36233__quinine__100.png,quinine,quinine,0.9990649819374084,129.0,25,T25-9IKR,quinine,quinine,quinine,,,36233,5/9/2018,
False,10701,36226,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10701_processed.png,999132b7466ddbf6a6a46556cdb23a84,10701__36226__vitamin-c__100.png,vitamin-c,vitamin-c,0.999925136566162,47.0,25,T25-A4F0,paracetamol,vitamin-c,paracetamol,,,36226,5/9/2018,
True,10705,36239,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10705_processed.png,c57bf9acf9c8cbc13e8a06bb1cf34eff,10705__36239__quinine__100.png,quinine,quinine,0.999936580657959,133.0,25,T25-LH5H,quinine,quinine,quinine,,,36239,5/9/2018,
False,10708,36203,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10708_processed.png,d6dafc367e5b6754f0cf42e58d2a3c68,10708__36203__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999358654022216,144.0,25,T25-NCAH,quinine,vitamin-c,suspicious,D,,36203,5/9/2018,
False,10709,32264,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10709_processed.png,f722ff30c80d1fcae22e9ae752fb32d1,10709__32264__starch__100.png,starch,starch,0.9966676831245422,77.0,25,T25-XQVM,benzyl-penicillin,starch,suspicious,F,Yes,32264,4/9/2018,
True,10713,36219,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10713_processed.png,34657337961f82afb1b51f63fbd4b04e,10713__36219__quinine__100.png,quinine,quinine,0.9999834299087524,130.0,25,T25-P0GD,quinine,quinine,quinine,,,36219,5/9/2018,
False,10714,32266,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10714_processed.png,d89286283009598dec49d93a4020e9e4,10714__32266__lactose__100.png,lactose,lactose,0.545830488204956,84.0,25,T25-UTAP,benzyl-penicillin,lactose,suspicious,F,,32266,4/9/2018,
False,10715,29786,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10715_processed.png,691f67ee143eb0ef18a51f14b377eaf6,10715__29786__lactose__100.png,lactose,lactose,0.9474169611930848,109.0,25,T25-SJMN,penicillin-procaine,lactose,suspicious,D,,29786,4/9/2018,
False,10716,29789,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10716_processed.png,74954b14d5f3827188a1a4322debfad5,10716__29789__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999889135360718,,,,,,,,,,,
True,10718,36205,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10718_processed.png,e8f9613c2decf77fb8f0192e5c5bf68c,10718__36205__paracetamol__100.png,paracetamol,paracetamol,0.9994074106216432,44.0,25,T25-LYN3,paracetamol,paracetamol,paracetamol,,,36205,5/9/2018,
True,10745,33704,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10745_processed.png,032c971c270b7ad93f94fd06147767a7,10745__33704__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9998996257781982,101.0,40,T40-2WSA,penicillin-procaine,penicillin-procaine,pencillin-procaine,,,33704,9/9/2018,
True,10761,35101,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10761_processed.png,8f5e8d9fa9c1a257f3190c7e7674f5b1,10761__35101__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.99995219707489,79.0,40,T40-ORWN,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35101,8/9/2018,
True,10769,35098,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10769_processed.png,4971273ae545194b405afb55804849a8,10769__35098__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998852014541626,67.0,40,T40-CU16,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35098,8/9/2018,
False,10772,35073,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10772_processed.png,66836c4721733616fa1808aa780d1f7a,10772__35073__starch__100.png,starch,starch,0.5564966797828674,16.0,40,T40-S4H9,amoxicillin,starch,suspicious,B,Yes,35073,4/9/2018,
False,10782,33681,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10782_processed.png,6130bb714eafebf95b4e13b7fa9142b5,10782__33681__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999629259109496,106.0,40,T40-XBH9,penicillin-procaine,benzyl-penicillin,suspicious,D,,33681,9/9/2018,
False,10784,33709,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10784_processed.png,71eaf89c7b014e40c44cf969836667e9,10784__33709__cellulose__100.png,cellulose,cellulose,0.9719401001930236,81.0,40,T40-SHGW,benzyl-penicillin,cellulose,suspicious,F,,33709,8/9/2018,
False,10794,33688,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10794_processed.png,9af88a02172eec81e066227e7c71fb90,10794__33688__quinine__100.png,quinine,quinine,0.9999938011169434,,,,,,,,,,,
True,10812,32490,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10812_processed.png,e3ffba554ffec630b5b2e3e2ac21e876,10812__32490__quinine__100.png,quinine,quinine,0.9999300241470336,126.0,40,T40-KSE1,quinine,quinine,quinine,,,32490,21/9/2018,
True,10815,32451,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10815_processed.png,053e5d54d43d5c15ec37f30df38f692e,10815__32451__amoxicillin__100.png,amoxicillin,amoxicillin,0.999503493309021,11.0,40,T40-6JAZ,amoxicillin,amoxicillin,suspicious,B,,32451,19/9/2018,
False,10828,32495,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10828_processed.png,e157ce4ba924383a2e5d90be4493f674,10828__32495__starch__100.png,starch,paracetamol-starch,0.9068674445152284,17.0,40,T40-QIMZ,amoxicillin,starch,suspicious,B,Yes,32495,19/9/2018,
True,10830,34594,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10830_processed.png,3af87ef2a087f90ddf2d1653823bc87c,10830__34594__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998156428337096,80.0,40,T40-GDVC,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34594,22/9/2018,
